user_id,merchant_id,wallet_saving_id,wallet_account_id
b313e199-cba9-44e6-9b5e-c6691651e0a0,	31f11466-5fae-40d7-a1cd-c85b9060be1e,	348b12b9-4a07-43e4-a542-b470f73a1d6a,	c42e9e08-1c8b-4d01-8f81-cdf2a5aee24d
d5d45294-6be0-4fe2-8190-00c70b8291c8,	5399b8c1-d949-404e-99c3-25a7b8e82486,	f9cd28ad-b5cb-46ed-aadd-bceddbf785c6,	bb85a2a4-8d52-4e55-b0e8-f79209fe7c49
eee146c9-d22f-4dc2-ae5d-55660e399bb2		,cde94d79-9860-4922-91b8-54a46378d80f,
b313e199-cba9-44e6-9b5e-c6691651e0a0	31f11466-5fae-40d7-a1cd-c85b9060be1e	348b12b9-4a07-43e4-a542-b470f73a1d6a	c42e9e08-1c8b-4d01-8f81-cdf2a5aee24d
ff5c4474-70a6-494c-aa91-2042a18c89f7	01c6fe1a-8409-4b65-8765-65f3afc5640d	15db23f2-fcbf-40ec-bb24-5f7b61454d9c	9a07a563-a43a-44ec-ad93-e68a7d97c9a8
49502f7e-2d4d-4822-a55f-eecb437bb16d,,,
d5d45294-6be0-4fe2-8190-00c70b8291c8	5399b8c1-d949-404e-99c3-25a7b8e82486	f9cd28ad-b5cb-46ed-aadd-bceddbf785c6	bb85a2a4-8d52-4e55-b0e8-f79209fe7c49
c8932065-cb94-4fa2-9580-8e7d2156e189,,,
eee146c9-d22f-4dc2-ae5d-55660e399bb2	9843b46e-3d30-4314-ba81-ecc21f62e115	cde94d79-9860-4922-91b8-54a46378d80f	76f420e3-a896-43bb-81a4-1974dee5865c
07c244c0-96ed-4683-963e-01744c7e41d7	70bcb1c9-4fff-4182-aedf-f2bdb32911bb	f8373fea-e7b2-4fb3-bef0-400c1eae7b5f	cf8f1c4f-86c9-4c65-995b-ba67174590ac
f62aac1b-134c-4ad4-9643-f7c60f1db623	feabee0e-c9c5-419c-9a0a-031c52aa2aa9	1ec59137-44a2-4a3b-a1e4-c7f856dee49a	d9e4a81f-3b0c-4a91-be15-2b971cc394f9
8b177244-6165-43fd-ae04-8a3bcba91fb9	cf148a14-aa1b-4d73-8963-d4d4e6a5a463	664ceaed-2697-44f5-a692-cd69319e5f67	10047a9e-e965-4459-94e9-a035423e352b
